image,label
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record003\Camera 5\171206_030030495_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road03\Label\Record003\Camera 5\171206_030030495_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030827978_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030827978_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record006\Camera 6\170927_064451550_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road02\Label\Record006\Camera 6\170927_064451550_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record003\Camera 6\171206_030113447_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road03\Label\Record003\Camera 6\171206_030113447_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030808377_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road03\Label\Record008\Camera 6\171206_030808377_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record004\Camera 5\171206_054608128_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road04\Label\Record004\Camera 5\171206_054608128_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record002\Camera 6\171206_025931854_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road03\Label\Record002\Camera 6\171206_025931854_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record003\Camera 5\171206_030116242_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road03\Label\Record003\Camera 5\171206_030116242_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record007\Camera 5\170927_064701089_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064701089_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record007\Camera 6\170927_064658258_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064658258_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record005\Camera 5\171206_054728550_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road04\Label\Record005\Camera 5\171206_054728550_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054111554_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054111554_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record004\Camera 5\171206_054636713_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road04\Label\Record004\Camera 5\171206_054636713_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record007\Camera 5\170927_064655576_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064655576_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054438071_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054438071_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054015453_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054015453_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054936569_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054936569_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record003\Camera 6\171206_030128175_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road03\Label\Record003\Camera 6\171206_030128175_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record007\Camera 5\170927_064610765_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064610765_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record004\Camera 6\170927_064207959_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064207959_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record002\Camera 5\171206_054311071_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road04\Label\Record002\Camera 5\171206_054311071_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record004\Camera 6\170927_064303484_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064303484_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record002\Camera 6\171206_025910940_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road03\Label\Record002\Camera 6\171206_025910940_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record006\Camera 6\171206_030353219_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road03\Label\Record006\Camera 6\171206_030353219_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record006\Camera 5\171206_030358003_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road03\Label\Record006\Camera 5\171206_030358003_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record002\Camera 5\171206_025925414_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road03\Label\Record002\Camera 5\171206_025925414_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030900941_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030900941_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030712800_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road03\Label\Record008\Camera 6\171206_030712800_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record001\Camera 5\171206_054047469_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054047469_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record007\Camera 5\171206_055202162_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road04\Label\Record007\Camera 5\171206_055202162_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record001\Camera 5\170927_063820931_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road02\Label\Record001\Camera 5\170927_063820931_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054712975_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054712975_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record007\Camera 5\170927_064547624_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road02\Label\Record007\Camera 5\170927_064547624_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record004\Camera 6\170927_064303196_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road02\Label\Record004\Camera 6\170927_064303196_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record007\Camera 6\170927_064712412_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064712412_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054158338_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054158338_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054120911_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054120911_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record003\Camera 5\171206_030026719_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road03\Label\Record003\Camera 5\171206_030026719_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record004\Camera 5\170927_064238529_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road02\Label\Record004\Camera 5\170927_064238529_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record002\Camera 6\171206_054251712_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road04\Label\Record002\Camera 6\171206_054251712_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record006\Camera 5\171206_030423105_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road03\Label\Record006\Camera 5\171206_030423105_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record002\Camera 6\171206_025924609_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road03\Label\Record002\Camera 6\171206_025924609_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record001\Camera 6\171206_054144822_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road04\Label\Record001\Camera 6\171206_054144822_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record003\Camera 5\171206_030135037_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road03\Label\Record003\Camera 5\171206_030135037_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054431060_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054431060_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record003\Camera 5\170927_064105607_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road02\Label\Record003\Camera 5\170927_064105607_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record005\Camera 5\170927_064338322_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road02\Label\Record005\Camera 5\170927_064338322_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030756065_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030756065_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record002\Camera 5\171206_054311555_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road04\Label\Record002\Camera 5\171206_054311555_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030733775_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road03\Label\Record008\Camera 6\171206_030733775_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_055034579_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road04\Label\Record006\Camera 6\171206_055034579_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record008\Camera 6\171206_030715536_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road03\Label\Record008\Camera 6\171206_030715536_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_054817157_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road04\Label\Record006\Camera 5\171206_054817157_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record001\Camera 5\171206_054117538_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054117538_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record004\Camera 5\170927_064245281_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road02\Label\Record004\Camera 5\170927_064245281_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record005\Camera 6\171206_054737910_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road04\Label\Record005\Camera 6\171206_054737910_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record006\Camera 5\171206_030334300_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road03\Label\Record006\Camera 5\171206_030334300_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record006\Camera 5\171206_055002075_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road04\Label\Record006\Camera 5\171206_055002075_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054403123_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054403123_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record002\Camera 5\171206_054255704_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road04\Label\Record002\Camera 5\171206_054255704_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record001\Camera 5\171206_054154850_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road04\Label\Record001\Camera 5\171206_054154850_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record001\Camera 6\171206_053959253_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road04\Label\Record001\Camera 6\171206_053959253_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030640423_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030640423_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record004\Camera 5\170927_064211431_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road02\Label\Record004\Camera 5\170927_064211431_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record003\Camera 5\170927_064101677_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road02\Label\Record003\Camera 5\170927_064101677_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record007\Camera 5\171206_055131211_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road04\Label\Record007\Camera 5\171206_055131211_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record003\Camera 5\171206_030116837_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road03\Label\Record003\Camera 5\171206_030116837_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record003\Camera 6\171206_054446274_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road04\Label\Record003\Camera 6\171206_054446274_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record002\Camera 6\170927_063939153_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road02\Label\Record002\Camera 6\170927_063939153_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record005\Camera 5\171206_054733113_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road04\Label\Record005\Camera 5\171206_054733113_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record003\Camera 5\171206_054413752_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road04\Label\Record003\Camera 5\171206_054413752_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record002\Camera 5\171206_054256309_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road04\Label\Record002\Camera 5\171206_054256309_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_055020958_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road04\Label\Record006\Camera 6\171206_055020958_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record004\Camera 5\171206_054645493_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road04\Label\Record004\Camera 5\171206_054645493_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_055005765_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road04\Label\Record006\Camera 6\171206_055005765_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record008\Camera 5\171206_030903563_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road03\Label\Record008\Camera 5\171206_030903563_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054838215_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054838215_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record004\Camera 6\171206_030228212_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road03\Label\Record004\Camera 6\171206_030228212_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record004\Camera 5\170927_064205067_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road02\Label\Record004\Camera 5\170927_064205067_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road04\ColorImage_road04\ColorImage\Record006\Camera 6\171206_054941397_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road04\Label\Record006\Camera 6\171206_054941397_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record007\Camera 6\170927_064716286_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road02\Label\Record007\Camera 6\170927_064716286_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road03\ColorImage_road03\ColorImage\Record006\Camera 5\171206_030339448_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road03\Label\Record006\Camera 5\171206_030339448_Camera_5_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record006\Camera 6\170927_064453395_Camera_6.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road02\Label\Record006\Camera 6\170927_064453395_Camera_6_bin.png
E:\code\cv\baidu_data_set\baidu_Image_Data\Road02\ColorImage_road02\ColorImage\Record001\Camera 5\170927_063833025_Camera_5.jpg,E:\code\cv\baidu_data_set\baidu_Gray_Label\Label_road02\Label\Record001\Camera 5\170927_063833025_Camera_5_bin.png
